ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
DRC,2020-08-12,9474.5895545769,9706.3837944443,9445.6152745936,9706.3837944443,427840.0,298700.0,80120.0,-1,1970-01-01 00:00:00.000003407,sl,10266.491385665144,9426.329998833879,,9453.695403491034,9369.270563841797,9485.62553709914,9891.809074626859,9213.82103472623,9442.717846595215,10091.73870489862,-208.30237323870278,-296.72333399233855,88.42096075363577,31.78162369914572,52.09187696576788,91.11111111110826,70.23766681661216,10532.227830501757,8353.207862688672,0.22449348943530373,0.6210020797164639,289.0265046427032,0.029776949970609545,54.614183455018534,9127.128100213044,1.0634652749332767,8585510.0,0.024464831804289267,0.037151702786378804,0.11666666666665981,-0.06947546192904708,-0.06702025206607087,-0.2412031663799108,0.028852536798587878,0.004372698814916841,447584.5,0.9558865420942861,-0.07283147547108797,3.728157763354502,218580.0,0.5770022702074712,0.02686567164178674,0.02446483180428933,0.0,10087.928123492327,0,2.0,3.715170278637879,11.666666666665982,-6.9475461929047135,3.7151702786378804,11.666666666665982,-6.947546192904708,0.7,0.28
CTG,2020-08-12,15547.022265793,15880.6493530418,15480.2968483433,15613.7476832428,4361920.0,2078740.0,1880280.0,1,1970-01-01 00:00:00.000002161,tp,16476.293797313137,15182.474626207631,,15317.556800664239,15127.238869851364,15101.674987363915,15110.43212471563,14916.46707089284,15066.599260154791,15356.854826061224,-18.68488347594939,-127.58801400124895,108.90313052529956,20.515252757620875,57.08586725720034,88.23529411764812,82.05450285520955,16462.32529874911,13670.873221560472,0.17878168225969981,0.6960085317456209,454.5115252589138,0.029109700917398,61.52450525038479,14737.13664614959,1.0594831315024986,234079800.0,0.00862068965517171,0.03311258278145912,0.12230215827338409,-0.029045643153527645,0.04932735426008894,-0.0947775628626687,0.027621367130072533,0.005089231199618198,3924883.0,1.1113503256020625,0.28046095289966483,1.105548109855973,198460.0,0.05012856717066332,0.025641025641023482,0.004291845493565061,0.004310344827582688,14499.433211831869,1,2.0,3.3112582781459206,12.2302158273384,-2.904564315352769,3.311258278145912,12.230215827338409,-2.9045643153527645,0.8,0.66
VPD,2020-08-12,10317.5782630472,11015.208110015,10317.5782630472,10354.2956234138,240.0,10.0,0.0,1,1970-01-01 00:00:00.000015920,tp,10996.29415063309,10033.296359804155,,10534.098401343355,10540.614641575383,10522.785866404316,10546.116194755672,10592.958465797628,10466.283572532415,10573.865438406887,10.976643594431152,-2.4070260875961793,13.383669682027332,25.92374111092817,47.26213497123139,49.99999999998108,68.51851851851248,10978.474298953797,9954.092846111032,0.09893299265344206,0.3906774924440143,386.1125537664975,0.037290084020142805,90.24054575872773,10551.160281987133,0.9813418947952653,-509079.0,-0.007042253521152286,-0.010526315789478602,0.007142857142844239,0.007142857142844239,0.0,-0.1075949367088661,0.03100155484104409,0.002368168717866776,8563.5,0.028025923979681205,-0.5945099919886148,1000000000.0,10.0,0.9999999989999999,0.06737588652484239,0.0035587188611986885,-0.010563380281704489,10497.493328844123,0,2.0,-1.0526315789478637,0.7142857142844231,0.7142857142844231,-1.0526315789478602,0.7142857142844239,0.7142857142844239,0.45,0.24
HDB,2020-08-12,6838.3101475097,6876.7276202485,6799.8926747709,6876.7276202485,543490.0,277030.0,253370.0,1,1970-01-01 00:00:00.000005664,tp,7204.782849009339,6712.700005868081,,6750.261135654364,6634.930733767599,6587.2362026640185,6533.751129891336,6523.28687105138,6552.740266817815,6692.323751102186,31.367962285688918,-32.09702692587064,63.464989211559555,19.29283712573578,61.29023118565542,98.74999999999741,94.96308016877579,7174.3756554493775,5931.104878186252,0.18079395403161225,0.7605927520824506,202.5815649797089,0.029459006691381552,51.05846978920567,6378.014930493714,1.078192461947746,145814640.0,0.005617977528087126,0.05294117647059382,0.12815126050421255,0.0,0.14498933901919897,-0.05457746478873804,0.023852568174641715,0.0028146380162773414,855618.0,0.63520169047402,-0.7973829091357417,1.0933812211390024,23660.0,0.04460784313725406,0.011173184357536513,0.005617977528087164,0.0,6120.287582021172,1,2.0,5.294117647059377,12.815126050421243,0.0,5.294117647059382,12.815126050421256,0.0,0.9,0.74
TDC,2020-08-12,6670.7859666056,6670.7859666056,6605.546006052,6654.4759764672,60860.0,35360.0,15000.0,1,1970-01-01 00:00:00.000010925,tp,7020.40461229503,6471.511658553284,,6628.662902943109,6594.438529439722,6575.299128368878,6545.865502697252,6572.11052626828,6564.771030706,6601.957808221552,14.90425332088762,-5.289052580141538,20.193305901029156,19.057283706730153,53.73662672876494,97.05882352941171,95.64425770308118,6897.470843385161,6232.071218026838,0.09999279097429055,0.6348136403186181,133.8023974880094,0.020107127587684803,65.28628085704446,6503.2182003935895,1.02325891142088,8755160.0,0.0012269938650306678,0.007407407407407307,0.04615384615384599,-0.010909090909090868,0.030303030303030276,-0.010909090909090868,0.027494925004004488,0.005927078481041626,92565.5,0.6574803787588248,-0.4337844685126046,2.357333333331762,20360.0,0.4042891183478149,0.009803921568627484,-0.0024449877750611668,0.0036809815950920193,6341.7319155633795,1,2.0,0.7407407407407397,4.615384615384609,-1.0909090909090895,0.7407407407407307,4.615384615384599,-1.0909090909090868,0.825,0.75
CTG,2020-08-13,15847.2866443169,15947.3747704916,15813.923935592,15847.2866443169,5131270.0,2410780.0,2226830.0,1,1970-01-01 00:00:00.000002163,tp,16730.118552495464,15405.870690227619,,15494.133415215128,15258.156647026915,15172.685621359436,15139.328380386267,15076.60807277225,15054.922312101082,15344.844250920269,42.11889006750607,-93.64663318749794,135.765523255004,20.163904283366556,59.800287276119434,95.71428571428297,91.42405349236515,16420.085054352163,13689.75956985,0.17228977715761215,0.7902087449695748,445.87692254390566,0.02813585268893994,74.56790196890994,14805.202406602159,1.0703863553564144,239211070.0,0.01495726495726224,0.06026785714285743,0.11241217798594616,-0.014522821576766987,0.03485838779956141,-0.02663934426229453,0.027854355385663516,0.004918124285948904,3992405.0,1.2852578834061175,0.72043320718349,1.0826062160110963,183950.0,0.039664827357194676,0.008421052631584613,0.0,0.014957264957262134,14534.797683080242,1,2.0,6.026785714285738,11.241217798594624,-1.4522821576766956,6.026785714285743,11.241217798594615,-1.4522821576766987,0.85,0.74
SJD,2020-08-13,10854.289779,10917.3961149245,10854.289779,10854.289779,24920.0,16720.0,7670.0,1,1970-01-01 00:00:00.000009671,tp,11028.464970643352,10767.202183178326,,10851.09581395668,10842.440127696425,10853.910305486585,10854.727960979231,10825.891927834022,10849.5568038057,10904.774847739582,-17.751894116290714,-25.656330479354327,7.904436363063613,20.676166496871595,49.32609552582272,57.14285714284438,57.14285714284438,11075.575297689815,10623.538309921587,0.04164592957917821,0.5104703272572166,111.51681893235184,0.010273985788375167,32.03717818358284,10782.557468017902,1.006652624963499,4479300.0,0.0,0.0,0.005847953216372437,-0.022727272727274928,0.011764705882349347,0.00879765395894161,0.008023334330926448,0.0013268412743220757,23579.5,1.0568502300727327,0.07826138171365181,2.17992177313927,9050.0,0.37105371053695324,0.005813953488379586,0.0,0.0,10717.980093403301,1,1.0,0.0,0.5847953216372526,-2.2727272727274945,0.0,0.5847953216372437,-2.2727272727274928,0.55,0.29
NT2,2020-08-13,16068.3972074522,16104.9994789953,15812.1813066499,16068.3972074522,282700.0,138770.0,128180.0,1,1970-01-01 00:00:00.000008168,tp,16682.897823703217,15761.146899326692,,15892.369504898421,15756.784950564024,15596.133294022242,15179.541917100629,15673.092674785858,15599.698897955648,15166.909393365675,203.86093074230666,163.94300568648214,39.917925055824526,18.641574483529627,61.16289971110254,90.00000000000826,80.66666666667088,16469.37343505579,14730.024360855507,0.1082465818926612,0.7694676511165824,402.8816902812326,0.025072923271674173,65.40622732808775,15471.397837703338,1.0385872935342657,4177900.0,0.01620370370371016,0.009195402298857847,0.07073170731707545,0.02058370878725957,0.1394866651508142,0.20997037639725935,0.019121403594816108,0.0017386754756862502,358006.5,0.7896504672401199,-0.5353049067130148,1.0826181931657761,10590.0,0.039670350252854855,0.018223234624147624,0.0,0.016203703703710246,14267.603367481395,1,2.0,0.9195402298857852,7.0731707317075525,2.0583708787259467,0.9195402298857847,7.073170731707545,2.058370878725957,0.95,0.98
DRC,2020-08-13,9677.4095144609,9822.280914378,9561.5123945273,9677.4095144609,309500.0,103530.0,190030.0,-1,1970-01-01 00:00:00.000003407,sl,10232.449430392551,9399.889556495074,,9528.266773814325,9425.295827590724,9503.89067780026,9883.401248737999,9297.84644667813,9413.743566611805,10070.077069594538,-168.87434313393896,-271.15353582065865,102.27919268671968,29.60200110369957,51.50053832487065,88.88888888888721,81.15384615384367,10444.33227246353,8383.15486076008,0.21298854911776183,0.6279200646931159,287.00807715756,0.029657531463217035,64.75599528920398,9111.63838556996,1.0620932377855279,8276010.0,-0.002985074626864037,0.047021943573663405,0.09508196721310735,-0.05649717514123209,-0.08191717683484045,-0.21307186585843896,0.028677091483121486,0.0043387630157725385,401344.0,0.771158906075586,-0.4611170160659131,0.544808714413485,-86500.0,-0.2946586728437016,0.02694610778442659,0.0,-0.002985074626864069,10092.743938568372,0,2.0,4.702194357366345,9.508196721310737,-5.649717514123213,4.7021943573663405,9.508196721310735,-5.649717514123209,0.7,0.28
IJC,2020-08-13,6928.0891403682,6988.596469105,6746.5671541577,6928.0891403682,502600.0,188870.0,294750.0,-1,1970-01-01 00:00:00.000006910,sl,7333.590921681245,6725.338249711677,,6764.548013813436,6600.832109400682,6511.540436454205,6565.092485035755,6500.45722496031,6392.918759742881,6662.460030978932,51.60008829480739,-54.60048660284281,106.2005748976502,23.846159234809033,62.474858259160676,95.22335587909636,92.6986820463474,7103.725006389296,5682.112513096466,0.20519546796958182,0.8764530651990282,240.93373229293778,0.034776361477377456,74.2890165340752,6411.994844304143,1.0804888819463898,44577980.0,0.013274336283191746,0.07009345794392496,0.17519788484910848,0.03783709311348038,-0.0010817978782704518,-0.09872041913830332,0.029265052245812693,0.005037804091654103,276275.0,1.819201882182608,1.2106309505744506,0.6407803223070181,-105880.0,-0.21893221951118194,0.03493449781658513,0.0,0.013274336283191768,6436.814745289347,1,2.0,7.009345794392506,17.51978848491084,3.783709311348036,7.009345794392496,17.519788484910848,3.783709311348038,1.0,0.8
TNG,2020-08-13,6512.945517778,6909.3856797296,6512.945517778,6739.482753179,883083.0,394731.0,313440.0,-1,1970-01-01 00:00:00.000013421,sl,7251.181654020897,6483.633302758051,,6556.382944830697,6500.966353835123,6540.528915893192,6683.311459380302,6450.64777804269,6524.272379548035,6794.621916275564,-79.2829696933386,-125.94438166300239,46.66141196966379,18.085506053790105,54.17687174725452,86.36363636364726,68.78787878788337,7307.875122723185,5740.669636372885,0.2325409150444153,0.6373210950991152,282.8821302281135,0.04197386366107675,52.2590784268202,6300.552820842222,1.0696653047467197,11144627.0,0.03478260869565619,0.043859649122804045,0.13333333333333108,-0.07031250000000089,-0.06877015056186275,-0.06197285239078476,0.037962772484322366,0.005745570207122405,683455.9,1.292084829467417,0.6613319090055175,1.2593510719754575,81291.0,0.11479007188941491,0.05882352941174903,0.03478260869565612,0.0,6594.783226752763,1,2.0,4.385964912280396,13.333333333333103,-7.031250000000087,4.3859649122804045,13.333333333333108,-7.031250000000089,0.75,0.4
VLC,2020-08-13,22234.0146679982,22234.0146679982,21560.2566477559,21930.8235588892,79308.0,33538.0,29630.0,1,1970-01-01 00:00:00.000014681,vbar_sign,24025.837762771127,20883.316456948232,1970-01-01 00:00:00.000014681,21678.80439629806,21221.42926540779,21215.015154629175,21308.162625303616,20784.84538620942,20938.672764206,22480.509039703895,-178.8518654210202,-521.8749923835786,343.0231269625584,19.16059020360955,53.26134472283868,72.0000000000004,77.34285714285792,24128.794058640106,17748.551469771894,0.29092580913506616,0.6555036161813396,1322.447499157377,0.06030085899903885,47.84229702661683,20080.194233755552,1.092161923514797,-732539.0,-0.007394983609058103,0.090817694369977,0.16818446906823903,-0.011839708561019124,0.0440040615606867,0.4431305398526917,0.047764147986881264,0.006420954733227192,103059.25,0.769537911444145,-0.5308921205764845,1.1318933513327263,3908.0,0.06186676798377947,0.030721966205833805,-0.013636363636360676,0.006327666387127008,19631.49652733936,1,1.0,9.081769436997702,16.8184469068239,-1.183970856101907,9.0817694369977,16.8184469068239,-1.1839708561019124,0.65,0.4
CSV,2020-08-13,6612.2725422901,6612.2725422901,6551.3299382138,6612.2725422901,208450.0,93300.0,112120.0,1,1970-01-01 00:00:00.000000910,tp,6912.333409451213,6462.2421087095445,,6543.986157374409,6468.742358119086,6420.395229818103,6394.081673058851,6430.96829516281,6368.16229478853,6474.281746331152,35.854660680409324,-10.998023444943332,46.85268412535265,18.896988941195325,60.18202842055725,95.96315164824533,92.59911135511635,6765.231659979831,5971.092929597228,0.12010072562852354,0.807389928437267,136.38226078282432,0.02062562604771121,72.19999068854932,6306.590777497204,1.0484702076886947,3134350.0,0.0069605568445467725,0.030878859857478957,0.07960199004974222,0.008430150760307287,0.026669481185001898,0.10930385406086018,0.022689692934011296,0.0042107314063988075,142321.0,1.4646468195136346,0.700653447110656,0.8321441312878316,-18820.0,-0.09161717456917089,0.009216589861735066,0.0,0.006960556844546802,6224.053459215033,1,2.0,3.0878859857478917,7.960199004974217,0.8430150760307247,3.0878859857478957,7.960199004974222,0.8430150760307287,1.0,0.8
TDC,2020-08-13,6670.7859666056,6670.7859666056,6605.546006052,6670.7859666056,16450.0,2860.0,3310.0,1,1970-01-01 00:00:00.000010925,tp,7031.222828220193,6490.567535798304,,6642.7039241639395,6608.3198816517,6584.393112962852,6550.764344419148,6594.94451246204,6554.5772868695,6603.262607432624,20.483805130890687,-0.13448103793509336,20.61828616882578,18.48876565132299,54.40651891814324,100.0,97.54901960784314,6860.0523428651895,6249.102230873811,0.09158592631360614,0.6902097691042567,128.90508056412304,0.019323821991805833,78.07415624133904,6497.2240874800555,1.0267132358048097,8771610.0,0.002450980392156854,0.0036809815950920033,0.03544303797468351,-0.02965599051008294,0.030226700251889227,0.013630731102850069,0.027016071525826545,0.005158424096137062,76158.0,0.21599831928359464,-1.3283106258842345,0.8640483383659696,-450.0,-0.07293354943262086,0.00977995110024453,0.0,0.0024509803921569048,6354.209058019257,1,2.0,0.36809815950920194,3.5443037974683587,-2.9655990510082955,0.36809815950920033,3.544303797468351,-2.965599051008294,0.9,0.76
TDM,2020-08-13,19845.8697645309,19845.8697645309,19271.8156804329,19845.8697645309,381920.0,132870.0,247770.0,-1,1970-01-01 00:00:00.000012169,sl,20947.409119820702,19295.100086886,,19761.201677473153,19864.827892502093,19855.08309113052,19378.351142404917,20079.591784485092,19975.031933452956,19615.42805362872,88.01489381032297,183.67427803815949,-95.65938422783651,13.805484734221631,50.88554958088129,60.60606060605907,50.02970885323705,21154.996021731484,18795.067845174428,0.11891281181209735,0.44526860172901844,548.6010069271886,0.027643082083893537,31.695192248215733,19765.03375196992,1.0040898494571466,18996068.0,0.02542372881355992,-0.02419354838709742,-0.016260162601627992,0.008333333333331971,0.17191283292977766,0.09947749830705566,0.027752357754017527,0.004814235614290929,212567.0,1.7967040980020417,1.342479668294761,0.53626347015375,-114900.0,-0.301860025220673,0.028925619834710644,0.0,0.025423728813559976,17807.571499706926,1,1.0,-2.4193548387097366,-1.6260162601628012,0.8333333333331867,-2.419354838709742,-1.6260162601627992,0.8333333333331971,0.4,0.76
FMC,2020-08-13,20753.271753127,20867.0922563435,20373.870075739,20753.271753127,147270.0,107620.0,34070.0,1,1970-01-01 00:00:00.000004668,tp,22104.556525901575,20077.62936673971,,20537.942562714714,20281.781521923884,20157.370924360748,19940.8806962264,20100.700868019572,19986.880364803153,20464.01272731229,79.0961829856351,-85.04310070837325,164.13928369400833,17.323530703847663,55.911183868648365,93.33333333333094,89.77777777777719,21860.00300687416,18113.757722732145,0.18051347896880648,0.7045758700232487,674.0381504769324,0.0324786452225477,55.65390949581652,19560.724479053926,1.060966416420316,16584980.0,0.012962962962960844,0.028195488721804995,0.10282258064516037,-0.0054545454545494865,0.07128448380538654,0.17796841580260558,0.03255594560821411,0.005441736020979497,160346.5,0.9184484849996726,-0.14304031800992884,3.1587907249770595,73550.0,0.5190909732514278,0.02376599634369388,0.0,0.012962962962960754,18581.84418170099,1,2.0,2.8195488721804907,10.28225806451603,-0.5454545454549447,2.8195488721804995,10.282258064516036,-0.5454545454549486,0.825,0.59
