ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_20,ema_40,ema_80,ema_200,sma_40,sma_80,sma_200,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_4d,return_20d,return_40d,return_80d,return_240d,return_480d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
PRE,2025-08-26 09:00:00,20100.0,20100.0,20100.0,20100.0,2000.0,2000.0,0.0,-1,1970-01-01 00:00:00.000007729,vbar_sign,20558.298866478624,19794.467422347585,1970-01-01 00:00:00.000007729,20036.798897804747,19956.339962825128,19862.564069102446,19747.737823297888,19962.5,19815.0,19680.35,104.49761845596004,68.09907892504121,36.398539530918825,11.030173585776108,51.81949819493986,30.0,35.0,20348.010318849458,19281.989681150542,0.053035852621836584,0.7673494207534234,141.9398234910366,0.00706168276074809,46.151300018850534,19846.336553945246,1.012781373799908,-204840.0,0.004999999999999893,0.01005025125628145,0.020304568527918843,0.01005025125628145,0.028027823240589278,0.05010556139356426,0.01591148534634373,0.0017471958079262322,2390.0,0.8368200836820083,-0.1119560742132907,200000000000.0,2000.0,0.999999999995,0.0,0.0,-0.01951219512195122,19781.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.58
VLC,2025-08-26 09:00:00,15200.0,15200.0,15200.0,15200.0,200.0,200.0,0.0,-1,1970-01-01 00:00:00.000013203,sl,15321.764874195878,15118.823417202748,,15296.835567195762,15379.233530185826,15491.407624046004,15664.870326663471,15397.5,15531.25,15777.5,-134.7828796034537,-105.25291568457975,-29.529963918873946,21.021431869913677,44.4077248037367,22.22222222222222,22.22222222222226,15892.627572630068,15169.872427369932,0.047549680609219505,0.04168434196234553,103.64176562959835,0.006818537212473576,40.4036438770202,15468.54328535643,0.982639394000943,-1047559.0,-0.006535947712418277,-0.012987012987012991,-0.01935483870967747,-0.031847133757961776,-0.031847133757961776,-0.03797468354430378,0.005542610437126098,0.0004837662904466209,17533.75,0.011406573037712982,-0.899062527339138,20000000000.0,200.0,0.99999999995,0.0,0.0,0.006622516556291391,15885.25,0.0,0.0,-0.6535947712418301,-0.6535947712418301,-1.2987012987012987,-0.6535947712418277,-0.6535947712418277,-1.2987012987012991,0.15,0.06
TNG,2025-08-26 09:00:00,19500.0,19700.0,19500.0,19700.0,8300.0,2700.0,5600.0,-1,1970-01-01 00:00:00.000011205,sl,19888.32033459567,19574.45311026955,,19706.10445539387,19811.79639913681,20099.862683536692,20631.389255646816,19742.5,20107.5,21009.0,-388.0550736190926,-395.95439252660196,7.899318907509382,29.276336655259446,44.37176466704869,72.0,66.66666666666667,21119.811710887512,19095.188289112488,0.10277276252665098,0.2987280026412332,196.80147363144047,0.009989922519362461,37.18414393635332,19821.141930132708,0.9938882466731876,3989300.0,0.005102040816326481,-0.005050505050505083,-0.01005025125628145,-0.06635071090047395,-0.039024390243902474,-0.043689320388349495,0.006734126862463271,0.0008288883060356223,114101.25,0.07274241079742773,-0.9731543909715319,0.4821428571419962,-2900.0,-0.3493975903610248,0.01015228426395939,0.010256410256410256,0.0,21090.75,0.0,0.0,0.0,-0.5050505050505051,-0.5050505050505051,0.0,-0.5050505050505083,-0.5050505050505083,0.4,0.34
IJC,2025-08-26 09:15:00,13100.0,13250.0,13100.0,13100.0,99700.0,48600.0,49100.0,1,1970-01-01 00:00:00.000005906,tp,13239.34749677615,13007.1016688159,,13321.761701650645,13550.19586886196,13847.392328696365,13981.829598633922,13552.5,14113.125,14186.0,-302.42787628181213,-164.389914610185,-138.03796167162713,14.001962212657991,37.79975431463885,3.225806451612903,4.301075268817214,15403.642701350896,12822.607298649104,0.19702560325967886,0.10747341979909518,134.27730140522937,0.010250175679788502,27.85494466678888,13855.350455177493,0.9454831216560652,8921600.0,-0.01132075471698113,-0.02238805970149249,-0.07746478873239437,-0.14098360655737707,-0.02238805970149249,-0.0038022813688213253,0.005616517827756351,0.0007563861421659568,443222.5,0.22494345390858994,-1.0434369929795708,0.9898167006107964,-500.0,-0.005117707267143796,0.011450381679389313,0.0,0.0,13754.75,0.0,2.0,-1.1320754716981132,-1.5037593984962405,-2.2388059701492535,-1.132075471698113,-1.5037593984962405,-2.238805970149249,0.075,0.03
TNG,2025-08-26 09:15:00,19700.0,19700.0,19500.0,19500.0,11900.0,9000.0,2900.0,1,1970-01-01 00:00:00.000011206,tp,19688.44823873925,19374.3678408405,,19686.475459642075,19796.58681869111,20085.051259251835,20620.131651113017,19737.5,20086.25,20998.5,-388.6420667724269,-395.55913167502496,6.917064902598042,29.289972604140704,42.752762316111564,64.0,66.66666666666667,21077.079828981747,19095.420171018253,0.10162357220325607,0.20416211601013476,196.8585901737362,0.010095312316601856,37.09653858867923,19813.825683940286,0.9841612776378339,3977400.0,-0.005102040816326481,-0.010152284263959421,-0.010152284263959421,-0.08018867924528306,-0.04878048780487809,-0.05797101449275366,0.0067837113518545,0.0008407344724923565,111552.5,0.1066762286815625,-0.9168033535236187,3.1034482758513677,6100.0,0.5126050420163759,0.010256410256410256,-0.01015228426395939,0.0,21086.75,0.0,0.0,-0.5102040816326531,-1.015228426395939,-1.015228426395939,-0.5102040816326481,-1.0152284263959421,-1.0152284263959421,0.125,0.07
HDB,2025-08-26 09:15:00,31300.0,31450.0,30950.0,31100.0,1260100.0,259000.0,608400.0,1,1970-01-01 00:00:00.000004909,tp,31506.56851180906,30828.95432546063,,31678.32141681475,31944.097975183817,31854.48813801203,30725.294829722257,32231.25,32261.875,30496.25,316.86427532792004,614.3338924861804,-297.46961715826035,12.977340551424083,47.40457912285856,16.176470588235293,18.627450980392144,33394.156297867274,31129.593702132726,0.07281551754773465,-0.013068175809521895,390.4614150369865,0.012555029422411143,47.64866643501171,32382.96626694116,0.9603814469506796,97958000.0,-0.014263074484944571,-0.03565891472868221,-0.059001512859304106,0.0,0.09314586994727603,0.2591093117408907,0.009146307626066996,0.00030362111543606534,1821616.25,0.691748330637696,-0.34153864900850534,0.425706771860611,-349400.0,-0.40281300438090384,0.01607717041800643,-0.006389776357827476,0.0,28885.375,1.0,2.0,-1.8927444794952681,-1.2698412698412698,-3.565891472868217,-1.8927444794952675,-1.2698412698412653,-3.565891472868221,0.05,0.02
TDC,2025-08-26 09:15:00,12350.0,12550.0,12350.0,12550.0,95900.0,15700.0,75700.0,-1,1970-01-01 00:00:00.000009636,sl,12699.226538989002,12450.515640673999,,12521.36942455659,12751.176686282064,13125.528112589836,13342.787999183793,12677.5,13410.625,13696.75,-403.60782256335733,-271.5636618602664,-132.04416070309094,17.262644948376895,41.14014886728358,16.666666666666668,10.185185185185185,15025.37681916603,11795.87318083397,0.2573309671977736,0.2335116796943796,153.8660860064518,0.01226024589692843,23.108807529407315,13010.952071646492,0.964571995261515,535800.0,0.012096774193548487,0.012096774193548487,-0.08058608058608063,-0.13745704467353947,-0.011811023622047223,0.05907172995780585,0.00759544808056616,0.00029605222708205606,166707.5,0.5752590615299251,-0.45767839757746337,0.2073976221928392,-60000.0,-0.6564551422318757,0.01593625498007968,0.016194331983805668,0.0040650406504065045,13015.375,0.0,2.0,1.2096774193548387,0.0,1.2096774193548387,1.2096774193548487,0.0,1.2096774193548487,0.65,0.38
DRC,2025-08-26 09:15:00,16900.0,16950.0,16850.0,16850.0,4700.0,1900.0,2200.0,1,1970-01-01 00:00:00.000002906,tp,16961.215723427613,16775.856184381588,,16951.033883787735,17062.77271589715,17213.50141283188,17333.71371410454,17091.25,17280.625,17420.0,-162.44880367256337,-104.12887030532542,-58.31993336723795,9.837519477283719,43.47738656387228,11.764705882352942,15.686274509803892,17779.246537340696,16782.003462659304,0.0591835652629906,0.068184516961845,112.87283817424581,0.006698684758115478,36.326848677264884,17150.62392457959,0.9824715458806866,-1760300.0,0.0029761904761904656,-0.005899705014749235,-0.034383954154727836,-0.042613636363636354,-0.023188405797101463,-0.026405500664471004,0.004530926283331291,0.0006616580368913028,50347.5,0.0933512090967774,-1.0620319927414883,0.863636363632438,-300.0,-0.07317073170713861,0.005934718100890208,-0.0029585798816568047,-0.0029498525073746312,17382.1875,0.0,1.0,-0.2958579881656805,-0.5899705014749262,-0.5899705014749262,-0.295857988165682,-0.5899705014749235,-0.5899705014749235,0.15,0.06
NT2,2025-08-26 09:15:00,21800.0,21800.0,21450.0,21500.0,40700.0,3700.0,7000.0,-1,1970-01-01 00:00:00.000006908,sl,21673.570743489916,21384.286171006723,,21521.876806609038,21523.030946996252,21611.712920308582,21634.13998227931,21422.5,21674.375,21850.75,-111.83310225886817,-119.26080192562574,7.427699666757576,12.201899660048898,48.380567266050626,63.63636363636363,59.09090909090909,22503.982399617435,20844.767600382565,0.07717278135976136,0.39490510807858553,159.5187197494275,0.007419475337182674,44.30256747129911,21418.094610813503,1.0038241211776675,1350700.0,-0.006928406466512715,0.016548463356973908,0.002331002331002363,-0.04231625835189312,-0.024943310657596363,0.09414758269720092,0.005409703755410192,0.00048263607488815817,115657.5,0.3519010872619588,-0.8569032895123762,0.5285714285706735,-3300.0,-0.3084112149529828,0.01627906976744186,-0.013761467889908258,0.016317016317016316,21329.0,1.0,2.0,-0.23201856148491878,-0.23201856148491878,1.6548463356973995,-0.23201856148491462,-0.23201856148491462,1.6548463356973908,0.35,0.54
CSV,2025-08-26 09:15:00,32900.0,33150.0,32900.0,32950.0,81600.0,28000.0,52700.0,1,1970-01-01 00:00:00.000000907,tp,33163.98147750279,32807.3456816648,,33415.08950067006,33674.83748356266,34169.05860713444,35058.89871195873,33655.0,34213.125,35506.5,-638.7547857421014,-597.5409361115641,-41.21384963053731,15.744299809440054,37.46635369357649,7.5,2.5,35726.54362599216,32699.706374007837,0.09186152509815858,0.08269147137926752,215.21088720271396,0.006531438154862336,37.68059330225212,33799.24729390852,0.9748737808708072,-5813200.0,-0.01199400299850073,-0.025147928994082802,-0.02370370370370367,-0.07960893854748607,-0.07183098591549297,-0.08725761772853191,0.004207150487907711,0.0002435470494746876,92958.75,0.8778087054742023,-0.15844914046432573,0.5313092979126127,-24700.0,-0.3060718711275953,0.007587253414264037,0.001519756838905775,0.003048780487804878,36104.375,0.0,2.0,-1.4947683109118086,-1.7883755588673622,-2.514792899408284,-1.4947683109118093,-1.788375558867361,-2.51479289940828,0.1,0.04
SJD,2025-08-26 09:15:00,15250.0,15300.0,15250.0,15250.0,18600.0,2200.0,15400.0,1,1970-01-01 00:00:00.000008673,tp,15325.438886168851,15199.707409220766,,15215.925589053031,15223.262376925857,15254.311870304096,15280.19967990354,15213.75,15261.25,15309.25,-37.444710602292616,-34.61306212340639,-2.8316484788862297,9.851949852318226,49.32557518439176,60.0,60.0,15412.060311318557,15110.439688681443,0.019778401484400927,0.46270148936886485,42.72937378457606,0.002801926149808266,37.01490759503785,15227.832235256306,1.0014557400161246,-251100.0,0.00328947368421062,0.009933774834437026,-0.0032679738562091387,-0.006514657980456029,0.0,0.02006688963210701,0.002900456046950033,0.00017842833729715907,10847.5,1.714680802028117,0.5482039711478007,0.1428571428570501,-13200.0,-0.7499999999995738,0.003278688524590164,0.0,0.0,15273.75,0.0,2.0,0.3289473684210526,0.3289473684210526,0.9933774834437087,0.328947368421062,0.328947368421062,0.9933774834437026,0.9,0.75
VLC,2025-08-26 09:15:00,15200.0,15200.0,15200.0,15200.0,4000.0,4000.0,0.0,-1,1970-01-01 00:00:00.000013203,sl,15320.963451148034,15119.357699234642,,15287.613132224737,15370.490431152371,15484.212374069559,15660.244751273785,15390.0,15525.0,15773.5,-136.69789287730055,-106.95264418148358,-29.74524869581697,20.991519657585552,44.4077248037367,22.22222222222222,18.518518518518558,15891.742416417845,15158.257583582155,0.04825558110761114,0.056909719941265,101.79101981478411,0.006696777619393691,40.4036438770202,15463.958116995502,0.9829307532393403,-1047559.0,0.0,-0.012987012987012991,-0.01935483870967747,-0.031847133757961776,-0.031847133757961776,-0.03797468354430378,0.005542610437126098,0.00047982053772540814,17572.5,0.22762839664248116,-0.7051000772141047,400000000000.0,4000.0,0.9999999999975,0.0,0.0,0.0,15881.75,0.0,0.0,-0.6535947712418301,-0.6535947712418301,-1.2987012987012987,-0.6535947712418277,-0.6535947712418277,-1.2987012987012991,0.175,0.07
CTG,2025-08-26 09:15:00,48550.0,49150.0,48500.0,48750.0,650300.0,190900.0,343700.0,1,1970-01-01 00:00:00.000001907,tp,49246.438843829004,48419.040770780666,,49875.768532254406,50326.740370421285,50310.52179552151,49312.93334600466,50861.25,50547.5,49237.25,239.10259793656587,601.8090240225379,-362.706426085972,17.651782180677348,44.9640889261428,5.1020408163265305,5.323868677905963,52705.50254865466,48389.49745134534,0.08853343789352444,0.08352690521134991,511.5141420925462,0.010492597786513768,43.50728164428842,51015.395838928496,0.955593879030537,38021300.0,-0.010152284263959421,-0.045988258317025466,-0.0625,-0.008138351983723258,0.057483731019522866,0.0893854748603351,0.007160695650476991,0.0010991866016024341,1055052.5,0.6163674319524384,-0.5799638182574092,0.5554262438172664,-152800.0,-0.28582117471005825,0.013333333333333334,0.004119464469618949,-0.01120162932790224,47473.0,1.0,2.0,-1.5151515151515151,-2.206619859578736,-4.598825831702544,-1.5151515151515138,-2.20661985957874,-4.5988258317025466,0.05,0.02
FMC,2025-08-26 09:15:00,36500.0,36500.0,36400.0,36450.0,4300.0,600.0,2600.0,-1,1970-01-01 00:00:00.000003909,sl,36621.68093667837,36335.54604221442,,36800.710979088384,37016.32311073134,37364.26572736796,37867.267573031204,37040.0,37411.25,38224.0,-426.67825230557355,-362.4467402880319,-64.23151201754166,17.93868977669945,39.21527078553138,3.3333333333333335,3.492063492063499,38339.282192329556,36483.217807670444,0.050920833598329544,-0.01789690484069326,147.95857359347093,0.004059220126021151,27.08683126247108,37186.472055888225,0.9801951619723063,-1275300.0,-0.004098360655737654,-0.008163265306122436,-0.02409638554216864,-0.042049934296977676,-0.03825857519788922,-0.049543676662320735,0.0032713738130446613,0.0002782271615281658,6591.25,0.6523800493077945,-0.3777999029013387,0.23076923076834321,-2000.0,-0.6249999999980469,0.0027434842249657062,-0.0013698630136986301,0.0,38217.625,0.0,0.0,-0.5457025920873124,-1.2195121951219512,-0.8163265306122449,-0.545702592087316,-1.2195121951219523,-0.8163265306122436,0.05,0.02
VPD,2025-08-26 09:30:00,25800.0,25800.0,25800.0,25800.0,100.0,0.0,100.0,-1,1970-01-01 00:00:00.000014179,sl,26107.05056374469,25595.299624170206,,25486.081566523913,25522.618473653583,25573.88297893384,25597.35087464032,25525.0,25613.125,25643.25,-54.972391283557954,-34.01009941344307,-20.962291870114882,8.49552302698024,51.75601336843297,100.0,79.99999999999999,26003.555451553155,25222.694548446845,0.03026592647698875,0.7393191914931334,109.90904463129674,0.004260040489585145,36.99623336117125,25488.103792415168,1.0122369325754883,-174300.0,0.0038910505836575737,0.009784735812133016,0.0078125,0.005847953216374213,0.0,0.07491042413132232,0.00862848667272491,0.0013322674331676919,1441.25,0.06938421509106678,-0.6627094053873778,0.0,-100.0,-0.9999999999000001,0.0,0.0,0.0078125,25561.625,1.0,1.0,1.1764705882352942,0.9784735812133072,0.9784735812133072,1.17647058823529,0.9784735812133016,0.9784735812133016,1.0,1.0
TNG,2025-08-26 09:30:00,19600.0,19700.0,19500.0,19600.0,39400.0,28000.0,11400.0,1,1970-01-01 00:00:00.000011208,tp,19788.55290890406,19474.298060730627,,19678.239701580926,19786.997217779346,20073.07468494932,20609.98108742035,19735.0,20067.5,20989.0,-386.71535454467084,-395.08108966797874,8.3657351233079,29.3033650539348,43.79675513250946,68.0,68.0,21037.43556487016,19097.56443512984,0.09897301682348575,0.25900460972240896,196.9146867777766,0.010046667692743705,38.0198394141769,19807.86669885903,0.9895058512852873,4016800.0,0.00512820512820511,0.00512820512820511,-0.005076142131979711,-0.07109004739336489,-0.04854368932038833,-0.0531400966183575,0.00680509297949019,0.0008524738198769905,110595.0,0.356254803562548,-0.653207598925807,2.4561403508750383,16600.0,0.4213197969542078,0.01020408163265306,0.0,0.005128205128205128,21082.75,0.0,0.0,0.0,-1.0101010101010102,0.5128205128205128,0.0,-1.0101010101010055,0.512820512820511,0.25,0.18
TDC,2025-08-26 09:30:00,12550.0,12550.0,12400.0,12500.0,27700.0,10300.0,17400.0,-1,1970-01-01 00:00:00.000009639,sl,12648.258984924882,12401.160676716745,,12519.334241265486,12738.924165000011,13110.08297400737,13334.402048943159,12651.25,13386.875,13694.5,-403.4109722825615,-278.69054350471475,-124.72042877784673,17.229873522673888,40.64167399193277,13.88888888888889,11.111111111111112,14998.60882960711,11775.14117039289,0.25787741273713766,0.22486927316770658,153.7970487563366,0.012303763900506928,21.187190691888134,12989.729596380177,0.9622987073944442,508100.0,0.004016064257028162,0.008064516129032251,-0.07749077490774903,-0.13194444444444442,-0.015748031496062964,0.046025104602510414,0.007538650412280059,0.0003067135230449771,164990.0,0.16788896296745257,-0.8829566808131759,0.5919540229881655,-7100.0,-0.25631768953059336,0.012,-0.00398406374501992,0.0,13017.75,0.0,2.0,0.8064516129032258,-0.398406374501992,0.8064516129032258,0.8064516129032251,-0.3984063745019917,0.8064516129032251,0.5,0.33
NT2,2025-08-26 09:30:00,21550.0,21550.0,21500.0,21500.0,18900.0,1100.0,17800.0,-1,1970-01-01 00:00:00.000006908,sl,21671.99517608305,21385.336549277967,,21519.793301217698,21521.907486167165,21608.954576597258,21632.805256087475,21423.75,21663.75,21848.0,-110.53931577543335,-118.78937024183156,8.250054466398211,12.084184266840467,48.38056726605062,63.63636363636363,62.121212121212125,22480.14068466023,20847.35931533977,0.07594331950327717,0.39971100658249764,157.56302832533058,0.007328512945364213,47.28266151825251,21424.228597075213,1.00353671557328,1350700.0,-0.006928406466512715,0.009389671361502261,0.002331002331002363,-0.03803131991051456,-0.0337078651685393,0.09693877551020402,0.005391651222182313,0.00048314155544877294,114075.0,0.16568047337278108,-1.0806588177234626,0.06179775280895404,-16700.0,-0.8835978835974161,0.002325581395348837,-0.002320185614849188,0.002325581395348837,21331.125,1.0,2.0,-0.6928406466512702,0.0,0.9389671361502347,-0.6928406466512715,0.0,0.9389671361502261,0.325,0.55
PRE,2025-08-26 09:30:00,20100.0,20100.0,20100.0,20100.0,2000.0,0.0,2000.0,-1,1970-01-01 00:00:00.000007729,vbar_sign,20558.298866478624,19794.467422347585,1970-01-01 00:00:00.000007729,20042.81805039477,19963.347769516586,19868.426684680162,19751.24291958348,19972.5,19817.5,19683.09,106.15871867959868,70.15635674961189,36.00236192998679,11.028040135907988,51.81949819493985,30.0,36.666666666666664,20353.94664226743,19281.05335773257,0.05337777534999308,0.7633067091313506,139.4051837858395,0.006935581282877587,46.151300018850534,19850.409426802475,1.012573573059935,-204840.0,0.004999999999999893,0.015151515151515138,0.020304568527918843,0.01005025125628145,0.028027823240589278,0.05010556139356426,0.01591148534634373,0.0017461346739505643,2400.0,0.8333333333333334,-0.1149029983628667,0.0,-2000.0,-0.999999999995,0.0,0.0,0.0,19781.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.58
