ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
HBC,2023-08-18,10200.0,10550.0,9910.0,9910.0,6369808.0,1905400.0,4240300.0,-1,1970-01-01 00:00:00.000006592,sl,10590.7303465761,9569.63482671195,,10462.325541169399,10491.03333505979,10306.129361004358,9813.460464930095,10641.0,10241.5,9758.2,271.3499446108035,312.12163014602083,-40.77168553521733,19.40272208848713,45.535051939752584,20.441988950276244,52.459237299555326,11361.290605425853,9121.709394574147,0.22599204953094912,0.3519812550695888,603.5750547291774,0.06090565638034081,59.67146326820775,10466.530788021113,0.9468275783741008,481502878.0,-0.06948356807511735,-0.07813953488372094,-0.0331707317073171,0.04315789473684206,0.2070645554202193,0.21297429620563046,0.03434562798063073,0.0032325192213457777,4750766.8,1.340795763749128,0.7461968462821781,0.4493549984670885,-2334900.0,-0.37992417462616074,0.06458123107971746,-0.028431372549019607,-0.04225352112676056,9053.9,1,0.0,-7.813953488372093,-3.3170731707317076,4.315789473684211,-7.8139534883720945,-3.3170731707317103,4.315789473684206,0.25,0.64
NTL,2023-08-18,10652.4834740016,10796.43595338,10056.1089165768,10056.1089165768,1946187.0,431300.0,1483100.0,-1,1970-01-01 00:00:00.000012639,sl,10483.656432447402,9842.3351586415,,10579.364229638744,10694.802623748255,10698.970308927397,10355.831187130432,10794.37948938888,10793.35125739332,10387.19961914712,56.67586078104614,141.76806985121613,-85.09220907016999,38.84255322419889,36.90711241176841,0.0,30.39215686274512,11223.39814969989,10363.304365086751,0.0855294818053664,-0.3571650603755077,358.0774480999995,0.035607952446669866,52.752969567198114,10786.930891890563,0.9322493132997467,47911451.0,-0.0685714285714285,-0.06500956022944537,-0.07034220532319391,-0.06679389312977102,0.044871794871794934,0.5000000000000002,0.02125809890373296,0.0035184529840053967,1333596.15,1.4593525933619411,1.6591952400766308,0.2908097903040908,-1051800.0,-0.5494149603008747,0.07361963190184038,-0.055984555984555866,-0.013333333333333362,9623.428892845153,1,0.0,-6.500956022944539,-7.0342205323193925,-6.679389312977096,-6.500956022944537,-7.034220532319391,-6.6793893129771025,0.05,0.26
VIB,2023-08-18,14024.4038956959,14058.4437109767,13275.527959518,13309.5677747988,8896710.0,2182800.0,5626500.0,-1,1970-01-01 00:00:00.000017633,sl,13734.82110866582,13096.941107865288,,13827.269887521008,13967.111909879091,14000.113583788083,13676.3113718977,14089.079544729451,14123.11936001026,13765.95721089298,29.7934839864447,131.2525117302514,-101.4590277438067,29.04611659748686,33.6533899840428,2.272727272726163,16.806958473623368,14594.248111738361,13651.990608282158,0.0707954998538972,-0.3634068524021839,309.1273744948147,0.02322595141520197,42.095772934978775,14125.133026865882,0.9422614108825818,235692898.0,-0.05555555555555203,-0.04866180048661761,-0.06904761904761614,-0.04866180048661761,0.11453389251960022,0.16828848288608245,0.015975474976438458,0.0014611339624084503,4985041.0,1.7846814098419652,2.2350449589082046,0.38794988003199077,-3443700.0,-0.4409742230417573,0.058823529411760764,-0.050970873786406266,-0.004830917874394006,12878.805136096038,1,0.0,-4.866180048661759,-6.904761904761612,-4.866180048661759,-4.866180048661761,-6.904761904761614,-4.866180048661761,0.05,0.16
NAB,2023-08-18,8384.0,8384.0,7744.0,8088.96,678900.0,219437.0,460989.0,-1,1970-01-01 00:00:00.000011395,sl,8359.790162142799,7953.5449189286,,8279.477720853489,8312.89154447244,8232.806286299508,7741.247470618996,8394.367999999999,8264.736,7766.7072,158.06998949671106,218.7436765569299,-60.67368706021884,52.492101338031,48.33249901674975,33.6875,49.38472222222225,8722.028477366512,7807.443522633491,0.11306582734158913,0.30780790336605474,262.9705855219802,0.032509814057923414,54.46270546423514,8344.558981719778,0.9693693840166134,23675260.0,-0.031865185752585345,-0.02627118644067805,-0.057213188124720316,-0.01033591731266148,0.344002552105487,0.6349736106799131,0.016740728235941322,0.0018731887235324484,320095.0,2.120932848060732,1.8779382116503713,0.4760135274377376,-241552.0,-0.35500113164399427,0.07912018355882586,-0.03519083969465649,0.003446955189582448,6727.05792,1,0.0,-2.6271186440678047,-5.7213188124720284,-1.0335917312661445,-2.627118644067805,-5.721318812472031,-1.033591731266148,0.35,0.66
PDV,2023-08-18,9313.7720302044,9313.7720302044,8935.1634110904,9146.427020556,51500.0,32001.0,19500.0,-1,1970-01-01 00:00:00.000013890,sl,9361.162780068853,9039.059140799574,,9346.201173244375,9472.528723392295,9563.251350762688,9608.49462307241,9582.88703667064,9613.32300495259,9632.21182227775,-82.41741950461801,-18.08672494201894,-64.33069456259906,19.165897936746067,34.06061277061802,16.41176470588149,8.82023858494623,10008.167591625397,9218.478418279783,0.08633854198703374,-0.09124019950600049,232.62330859865224,0.025433243831262903,39.492936234000624,9640.835101508219,0.9487172972313495,869886.0,-0.016448171972971104,-0.04641983105708092,-0.05880495329627289,-0.05234079707859407,-0.027712284682621657,-0.03690683978094511,0.011738778379264892,0.002005652416104683,49160.0,1.0475996745321399,0.09939909532502286,1.6410769230760813,12501.0,0.24273315081255847,0.041394155145293564,-0.01796747967479797,0.0015471052845824004,9756.447536806523,0,0.0,-4.6419831057080945,-5.880495329627291,-5.234079707859409,-4.641983105708092,-5.880495329627289,-5.234079707859407,0.05,0.02
QNS,2023-08-21,38084.2912069329,39326.1702680286,38084.2912069329,38764.0130130392,717200.0,326193.0,391312.0,-1,1970-01-01 00:00:00.000015140,sl,39836.08656138752,38227.976238865034,,39522.636565452165,40265.12015855705,40991.21121185309,40538.777968591174,40549.25555933298,41683.091142113284,41147.90750033097,-611.2099468320012,-143.20253280838173,-468.0074140236194,28.20525889418633,32.617528413607246,13.915254237287051,12.451135953842277,44879.42164352191,38486.760640704655,0.16491226026229364,0.04337041682835337,1186.2540976966702,0.030601942510380578,29.543869085347794,40884.48296610824,0.9481350918678161,57182672.0,0.0011118475913476367,-0.031603549194401004,-0.07437281300041843,-0.12348128872830855,0.09254462723135948,0.24042196855260722,0.013828206434505419,0.000653133523259422,1551965.0,0.46212382366870386,-1.2450889597541839,0.8335880320562407,-65119.0,-0.09075755569647471,0.03203690651630843,0.017847826086955208,-0.016442515341362835,38349.76655874587,1,0.0,-3.1603549194401044,-7.437281300041841,-12.348128872830854,-3.1603549194401004,-7.4372813000418425,-12.348128872830856,0.1,0.12
NAB,2023-08-21,7936.0,7936.0,7680.0,7753.6,218700.0,61360.0,158185.0,-1,1970-01-01 00:00:00.000011396,sl,8045.342387620753,7607.728806189624,,8104.185147235659,8211.202172750178,8187.167592366222,7741.731883535898,8306.048,8250.432,7789.0176,102.24021007533884,195.4429832606117,-93.20277318527286,49.56944523992276,38.573654212799205,6.764705882352975,32.484068627451016,8750.851777450893,7750.012222549109,0.12908062769575218,0.003584767841478664,273.39840084183874,0.035260833785833515,47.39071837339027,8353.451045183367,0.9281912299552838,23456560.0,-0.04145897618482475,-0.08448575530869795,-0.10226009633197464,-0.03558350581117653,0.2819563193092356,0.5623388011967401,0.018813350419208657,0.001863443996085935,301485.0,0.7254092243395194,-0.45695077281649726,0.38790024338588436,-96825.0,-0.44102575781728387,0.0330169211721007,-0.02298387096774189,-0.018909723870559385,6753.42976,1,0.0,-8.4485755308698,-10.226009633197469,-3.5583505811176552,-8.448575530869796,-10.226009633197464,-3.558350581117653,0.05,0.36
MBB,2023-08-21,11495.213459712,11718.7314992064,11399.4200142144,11591.0069052096,9224166.0,4994500.0,3897600.0,-1,1970-01-01 00:00:00.000009088,sl,11853.90437932231,11459.558168153246,,11807.149369388662,11924.761147249645,11936.50750089413,11609.46901885567,12015.69118024896,12031.656754498561,11641.866061360512,52.38629629560637,145.4888915765509,-93.10259528094454,45.80890739487648,38.420764892782145,18.181818181818244,18.070409982174713,12402.168168137214,11661.145340859908,0.06393084167211147,-0.09465084349427261,227.3082002762242,0.019610738060561423,46.72839426306335,12042.526920678936,0.9625062066754442,1426788691.0,0.002762430939226679,-0.04221635883905006,-0.06201550387596899,-0.03199999999999992,0.1412297250164567,0.2123545237426867,0.011340579652081337,0.0013979636201472486,10207099.25,0.9037010196604094,-0.2531282715965106,1.2814295977011463,1096900.0,0.12335668739667782,0.027548209366391206,0.008333333333333356,-0.005524861878452949,10890.563038750952,1,0.0,-4.221635883905004,-6.201550387596901,-3.199999999999994,-4.221635883905006,-6.2015503875969,-3.1999999999999917,0.1,0.44
ACB,2023-08-21,15334.767,15580.404,15334.767,15440.04,7981455.0,4203900.0,3570800.0,-1,1970-01-01 00:00:00.000000903,sl,15986.909973556178,15166.605013221912,,15700.424554236912,15879.557916498003,15913.289427596443,15657.291743868254,15987.459600000002,16045.35975,15644.971440000001,34.203498909673726,158.55574699658504,-124.35224808691132,32.98441847144637,40.455706708262085,5.8823529411765305,6.234288587229795,16892.173272530403,15198.546227469596,0.10969058662158947,0.1425897001554637,298.6751508748253,0.019344195408485036,34.03108598847139,16255.338854668358,0.94984424120853,777041422.0,0.004566210045662045,-0.045553145336225453,-0.07368421052631569,-0.0022675736961450532,0.04723032569577157,0.04723032569577157,0.0177094739895809,0.0040834050120895846,13064401.8,0.6109315315148988,-0.9011374620673979,1.177299204660017,633100.0,0.08143079475735387,0.01590909090909095,0.006864988558352471,-0.002283105022831073,15156.523037502,1,0.0,-4.555314533622549,-7.368421052631565,-0.226757369614503,-4.555314533622545,-7.368421052631568,-0.22675736961450532,0.1,0.42
GEE,2023-08-21,18872.1260427301,18872.1260427301,18369.8261100339,18605.1895070686,14900.0,2300.0,12600.0,-1,1970-01-01 00:00:00.000004111,sl,19001.964759627655,18406.801880789073,,18771.035503305488,18822.58257763092,18831.23216162499,18761.288789595597,18844.42778929855,18943.66790457269,18781.173818939744,9.424938568321522,46.46338909211137,-37.03845052378985,12.342475549852162,45.03330751371753,23.428571428562392,42.72619047618656,19303.814690218795,18583.521118926583,0.038714659209386354,0.030082717666276553,401.98837085157913,0.021606249734723377,29.11666684315003,18884.09032321397,0.985230910709926,7044578.0,-0.008754826623847634,-0.003727185398657906,-0.023758424639490294,-0.0038802873717806996,0.014321421980983962,0.05783736045567811,0.010663026367140994,0.002981340830113367,11265.0,1.3226808699511763,0.2827740325854784,0.18253968253953765,-10300.0,-0.6912751677847709,0.026997840172784112,-0.01414448669201884,0.005466987804416239,18583.172674891586,1,0.0,-0.37271853986578574,-2.3758424639490348,-0.3880287371780734,-0.3727185398657906,-2.3758424639490294,-0.38802873717806996,0.05,0.3
HAH,2023-08-21,20661.548168,20793.57084,19737.389464,20001.434808,1582650.0,735600.0,771200.0,-1,1970-01-01 00:00:00.000005343,sl,21015.782177338944,19494.26112333053,,21162.532846236252,21547.111727013762,21624.357538940712,20875.382075158574,21823.3476816,21850.24169005644,20965.127173039713,75.35548097606443,329.828266736738,-254.47278576067356,28.40162712405343,36.33417100446255,7.3394495412844565,19.898683617265178,23109.37990730122,20591.103472811657,0.12590478926453436,-0.2341556537382988,692.8748780443283,0.034641258724459015,49.39721157658573,22005.148701515805,0.9089434058958311,94005011.0,-0.03809523809523807,-0.09821428571428559,-0.1293103448275862,-0.09825937274564833,0.1390407923212862,0.33277793588326454,0.025356865121826985,0.003291068627057882,1863176.55,0.8494364100922159,-0.49297394723422366,0.9538381742738465,-35600.0,-0.02362622776745405,0.05280528052805283,-0.03194888178913735,-0.0063492063492063084,19210.13863822793,1,0.0,-9.821428571428557,-12.931034482758616,-9.825937274564836,-9.821428571428559,-12.93103448275862,-9.825937274564833,0.05,0.26
NTL,2023-08-21,9891.5917972872,10035.5442766656,9500.8636389744,9665.380758264,1116712.0,380600.0,683800.0,-1,1970-01-01 00:00:00.000012640,sl,10090.505501825599,9452.8183864832,,10274.70307251383,10507.635011842027,10600.533208864215,10328.754699723906,10681.27396987728,10727.54440967748,10396.248060708049,-30.816925952280144,107.25107069051688,-138.06799664279703,37.33594429488743,31.430959385224455,9.638554216867451,16.938341601700937,11371.749603049127,10083.339216305834,0.13330156555308895,-0.32439854749875546,372.1608644930281,0.038504521839434695,54.03906899707574,10729.361605958657,0.9008346547753816,46794739.0,-0.03885480572597144,-0.10815939278937381,-0.10476190476190472,-0.11985018726591767,-0.008438818565400963,0.4242424242424243,0.0219921363779753,0.0033957070004441716,1310945.25,0.8518372525473509,-0.5280169514398075,0.5565954957589857,-303200.0,-0.28485531754979065,0.05531914893617012,-0.022869022869022787,-0.016359918200409135,9650.162924729713,1,0.0,-10.815939278937382,-10.476190476190473,-11.985018726591761,-10.815939278937382,-10.476190476190473,-11.985018726591768,0.05,0.13
VIB,2023-08-21,13377.6474053604,13547.8464817644,13207.4483289564,13513.8066664836,5024055.0,2075700.0,2614100.0,-1,1970-01-01 00:00:00.000017633,sl,13933.062175717796,13304.178911866504,,13722.782147175207,13884.692774716274,13953.798639282895,13669.938638352049,13983.556117358909,14083.97357243732,13769.598790331722,-10.41955048292948,102.91809928761523,-113.33764977054472,29.001819498574545,39.903880385007554,19.565217391295654,15.92129019664821,14616.944038148058,13551.003106726583,0.07887791780129423,-0.034895404751348814,311.3610015171852,0.023040214293535085,42.89242654173144,14072.25247815,0.9603158191957187,240716953.0,0.015345268542192647,-0.04106280193237,-0.07242990654206438,-0.05476190476190812,0.11835459333866116,0.15529585633551202,0.01551211733234341,0.0019112731710355776,4857511.4,1.034285786750804,0.1014860433745615,0.7940400137714672,-538400.0,-0.11480233698665163,0.025188916876563144,0.010178117048341555,0.005115089514064222,12896.138951083805,1,0.0,-4.106280193237002,-7.2429906542064355,-5.476190476190814,-4.106280193237,-7.242990654206438,-5.476190476190812,0.1,0.35
HDB,2023-08-21,12806.1544,13206.346725,12806.1544,12966.23133,4698196.0,2441000.0,2077200.0,-1,1970-01-01 00:00:00.000007838,sl,13325.0177405981,12786.838124700951,,13302.17657329201,13482.505859215104,13547.81347306461,13364.470945078012,13590.531357,13712.590016125,13309.51758700044,-9.809197213529842,108.54303110065008,-118.35222831417992,34.5943518237824,32.26383853195571,12.903225806451694,14.93599590373786,14244.273797686104,13180.906234563894,0.08201053460012658,-0.2018821261893442,256.7530445335206,0.01980167081698369,36.12462035384579,13624.08185149127,0.951714139076516,258251034.0,0.0,-0.055393586005830886,-0.06628242074927959,-0.060869565217391175,-0.0090821899038932,0.10941316840986381,0.013835416069123032,0.0017856192021146538,3130729.25,1.5006714489922754,1.1434511038263262,1.175139611014822,363800.0,0.08051879066885025,0.030864197530864196,0.012500000000000086,-0.012345679012345762,13053.9203101275,0,0.0,-5.5393586005830855,-6.6282420749279565,-6.086956521739122,-5.539358600583089,-6.628242074927959,-6.0869565217391175,0.075,0.31
PDV,2023-08-21,9086.606858736,9162.3285825588,9086.606858736,9088.8785104507,6200.0,6100.0,100.0,-1,1970-01-01 00:00:00.000013890,sl,9302.222596240406,8982.206467555849,,9260.426952313152,9402.774139221096,9518.072985018689,9588.117520616657,9489.522151197129,9588.287502441506,9623.09570969211,-109.2235707084892,-36.314094095312996,-72.90947661317621,19.277587580616593,32.69695084057068,11.941176470589548,11.527903469081224,10044.6764625123,9131.898542370713,0.10042800320105984,-0.047130885805540736,221.41605254323414,0.02436120719279529,33.68541986485006,9639.636943778243,0.9428652306575694,863686.0,-0.006291911582081533,-0.043814227674659256,-0.09315503173163864,-0.05221392420058024,-0.036458072857391555,-0.10977981961704919,0.011736546238592337,0.001900236180911948,43415.0,0.14280778532765173,-2.0058991176926395,60.999999993900005,6000.0,0.9677419354823101,0.008331250520702988,0.000250000000001767,-0.006540276512955074,9751.640011508482,0,0.0,-4.3814227674659225,-9.315503173163865,-5.221392420058022,-4.381422767465926,-9.315503173163863,-5.221392420058024,0.05,0.02
STB,2023-08-21,31600.0,32700.0,31300.0,31800.0,35258393.0,16745400.0,14971900.0,-1,1970-01-01 00:00:00.000016390,sl,33274.93421963814,31062.53289018093,,31771.104863238546,31374.065526191705,30651.14745786376,29563.751830899564,31515.0,30165.0,29581.0,836.3278667044906,649.1856172617554,187.1422494427352,27.324625621828613,59.75893163135579,75.0,75.37878787878786,33199.32035223705,27130.679647762947,0.19083775800233038,0.7694178284100088,948.3637030238302,0.029822757956724223,72.61507098723479,30895.3014441834,1.0292827230525996,2054199177.0,0.015974440894568787,-0.0031347962382445305,0.05823627287853572,0.10801393728222997,0.1480144404332131,0.25196850393700787,0.02319078961695185,0.0025132240817261897,25886037.6,1.3620621875323242,0.7714402399478925,1.1184552394819622,1773500.0,0.05591585664605749,0.0440251572327044,0.006329113924050633,0.009584664536741214,28112.0,1,0.0,-0.3134796238244514,5.823627287853577,10.801393728222997,-0.31347962382445305,5.823627287853572,10.801393728222997,0.8,0.92
